timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-10T11:20:18.129095,kernel,1,32,32,1,4,1,100,1024,1,kernel,2.432
2025-04-10T11:20:19.179304,kernel,1,64,64,1,4,1,100,1024,1,kernel,5.657
2025-04-10T11:20:20.228355,kernel,1,96,96,1,4,1,100,1024,1,kernel,7.904
2025-04-10T11:20:21.280385,kernel,1,128,128,1,4,1,100,1024,1,kernel,9.732
2025-04-10T11:20:22.331889,kernel,1,160,160,1,4,1,100,1024,1,kernel,8.918
2025-04-10T11:20:23.387545,kernel,1,192,192,1,4,1,100,1024,1,kernel,11.913
2025-04-10T11:20:24.441304,kernel,1,224,224,1,4,1,100,1024,1,kernel,10.804
2025-04-10T11:20:25.491866,kernel,1,256,256,1,4,1,100,1024,1,kernel,13.133
2025-04-10T11:20:26.556219,kernel,1,288,288,1,4,1,100,1024,1,kernel,12.549
2025-04-10T11:20:27.609550,kernel,1,320,320,1,4,1,100,1024,1,kernel,15.235
2025-04-10T11:20:28.665994,kernel,1,352,352,1,4,1,100,1024,1,kernel,16.446
2025-04-10T11:20:29.719107,kernel,1,384,384,1,4,1,100,1024,1,kernel,18.641
2025-04-10T11:20:30.775743,kernel,1,416,416,1,4,1,100,1024,1,kernel,18.276
2025-04-10T11:20:31.826966,kernel,1,448,448,1,4,1,100,1024,1,kernel,19.686
2025-04-10T11:20:32.877202,kernel,1,480,480,1,4,1,100,1024,1,kernel,20.326
2025-04-10T11:20:33.926133,kernel,1,512,512,1,4,1,100,1024,1,kernel,21.472
2025-04-10T11:20:34.983397,kernel,1,544,544,1,4,1,100,1024,1,kernel,20.991
2025-04-10T11:20:36.039773,kernel,1,576,576,1,4,1,100,1024,1,kernel,22.76
2025-04-10T11:20:37.097984,kernel,1,608,608,1,4,1,100,1024,1,kernel,23.396
2025-04-10T11:20:38.160673,kernel,1,640,640,1,4,1,100,1024,1,kernel,24.649
2025-04-10T11:20:39.220605,kernel,1,672,672,1,4,1,100,1024,1,kernel,26.057
2025-04-10T11:20:40.277400,kernel,1,704,704,1,4,1,100,1024,1,kernel,25.2
2025-04-10T11:20:41.331732,kernel,1,736,736,1,4,1,100,1024,1,kernel,23.948
2025-04-10T11:20:42.386310,kernel,1,768,768,1,4,1,100,1024,1,kernel,27.561
2025-04-10T11:20:43.441488,kernel,1,800,800,1,4,1,100,1024,1,kernel,25.786
2025-04-10T11:20:44.494377,kernel,1,832,832,1,4,1,100,1024,1,kernel,27.441
2025-04-10T11:20:45.551887,kernel,1,864,864,1,4,1,100,1024,1,kernel,25.531
2025-04-10T11:20:46.615408,kernel,1,896,896,1,4,1,100,1024,1,kernel,27.812
2025-04-10T11:20:47.672220,kernel,1,928,928,1,4,1,100,1024,1,kernel,24.655
2025-04-10T11:20:48.735490,kernel,1,960,960,1,4,1,100,1024,1,kernel,28.02
2025-04-10T11:20:49.799245,kernel,1,992,992,1,4,1,100,1024,1,kernel,25.854
2025-04-10T11:20:50.860471,kernel,1,1024,1024,1,4,1,100,1024,1,kernel,28.86
2025-04-10T11:20:51.920416,kernel,1,1056,1056,1,4,1,100,1024,1,kernel,26.021
2025-04-10T11:20:52.982000,kernel,1,1088,1088,1,4,1,100,1024,1,kernel,26.954
2025-04-10T11:20:54.038988,kernel,1,1120,1120,1,4,1,100,1024,1,kernel,26.302
2025-04-10T11:20:55.109483,kernel,1,1152,1152,1,4,1,100,1024,1,kernel,26.789
2025-04-10T11:20:56.168012,kernel,1,1184,1184,1,4,1,100,1024,1,kernel,29.504
2025-04-10T11:20:57.225232,kernel,1,1216,1216,1,4,1,100,1024,1,kernel,28.261
2025-04-10T11:20:58.286740,kernel,1,1248,1248,1,4,1,100,1024,1,kernel,28.116
2025-04-10T11:20:59.345239,kernel,1,1280,1280,1,4,1,100,1024,1,kernel,30.785
